,image_id,image_name,bb_x,bb_y,bb_width,bb_height,class_id,class_name,image_file,class_id_sp,class_name_sp,image_name_sp
18239,b7666d3f-9931-4e62-9802-5aa8278213c3,0353/b7666d3f99314e6298025aa8278213c3.jpg,197,268,528,713,353,Yellow-crowned_Night-Heron_(Adult),b7666d3f-9931-4e62-9802-5aa8278213c3.png,184,Yellow-crowned_Night-Heron,0184/b7666d3f99314e6298025aa8278213c3.jpg
18240,b8445ec8-7d2b-4496-99a1-0945dd167960,0353/b8445ec87d2b449699a10945dd167960.jpg,378,72,494,530,353,Yellow-crowned_Night-Heron_(Adult),b8445ec8-7d2b-4496-99a1-0945dd167960.png,184,Yellow-crowned_Night-Heron,0184/b8445ec87d2b449699a10945dd167960.jpg
612,be4b442d-ea29-44e5-bfc5-501979bc3edf,0951/be4b442dea2944e5bfc5501979bc3edf.jpg,154,110,581,807,951,Florida_Scrub-Jay,be4b442d-ea29-44e5-bfc5-501979bc3edf.png,951,Florida_Scrub-Jay,0951/be4b442dea2944e5bfc5501979bc3edf.jpg
613,c5aabdb3-7fe6-4968-b9d1-77895da42702,0951/c5aabdb37fe64968b9d177895da42702.jpg,329,86,400,533,951,Florida_Scrub-Jay,c5aabdb3-7fe6-4968-b9d1-77895da42702.png,951,Florida_Scrub-Jay,0951/c5aabdb37fe64968b9d177895da42702.jpg
614,ce2a2dee-e80a-4352-b245-826bfe6375a1,0951/ce2a2deee80a4352b245826bfe6375a1.jpg,252,140,606,467,951,Florida_Scrub-Jay,ce2a2dee-e80a-4352-b245-826bfe6375a1.png,951,Florida_Scrub-Jay,0951/ce2a2deee80a4352b245826bfe6375a1.jpg
615,d4cdd6c5-2446-4f77-a6f9-2c6e1964c161,0951/d4cdd6c524464f77a6f92c6e1964c161.jpg,70,240,655,360,951,Florida_Scrub-Jay,d4cdd6c5-2446-4f77-a6f9-2c6e1964c161.png,951,Florida_Scrub-Jay,0951/d4cdd6c524464f77a6f92c6e1964c161.jpg
616,d72daaf5-63c3-4ae2-beb7-4e4cd66622f3,0951/d72daaf563c34ae2beb74e4cd66622f3.jpg,173,204,383,639,951,Florida_Scrub-Jay,d72daaf5-63c3-4ae2-beb7-4e4cd66622f3.png,951,Florida_Scrub-Jay,0951/d72daaf563c34ae2beb74e4cd66622f3.jpg
617,df1a1c16-d13f-4da9-8cf5-423f59fd88b0,0951/df1a1c16d13f4da98cf5423f59fd88b0.jpg,119,203,522,372,951,Florida_Scrub-Jay,df1a1c16-d13f-4da9-8cf5-423f59fd88b0.png,951,Florida_Scrub-Jay,0951/df1a1c16d13f4da98cf5423f59fd88b0.jpg
618,e0bafe43-5d5d-4738-8688-c8b601485ec8,0951/e0bafe435d5d47388688c8b601485ec8.jpg,267,48,334,617,951,Florida_Scrub-Jay,e0bafe43-5d5d-4738-8688-c8b601485ec8.png,951,Florida_Scrub-Jay,0951/e0bafe435d5d47388688c8b601485ec8.jpg
39241,85dbf84e-a161-43bc-ad46-12f6eb5c3b4f,0781/85dbf84ea16143bcad4612f6eb5c3b4f.jpg,230,189,422,257,781,Yellow-headed_Blackbird_(Adult_Male),85dbf84e-a161-43bc-ad46-12f6eb5c3b4f.png,306,Yellow-headed_Blackbird,0306/85dbf84ea16143bcad4612f6eb5c3b4f.jpg
39242,888af4fc-49f2-47e3-b2a5-35c7c3f2dcbc,0781/888af4fc49f247e3b2a535c7c3f2dcbc.jpg,417,237,202,347,781,Yellow-headed_Blackbird_(Adult_Male),888af4fc-49f2-47e3-b2a5-35c7c3f2dcbc.png,306,Yellow-headed_Blackbird,0306/888af4fc49f247e3b2a535c7c3f2dcbc.jpg
39243,888d35dd-f179-44a8-99d2-39cf79bd374f,0781/888d35ddf17944a899d239cf79bd374f.jpg,40,87,206,156,781,Yellow-headed_Blackbird_(Adult_Male),888d35dd-f179-44a8-99d2-39cf79bd374f.png,306,Yellow-headed_Blackbird,0306/888d35ddf17944a899d239cf79bd374f.jpg
39244,898c8781-7fdf-4322-9e9b-5cd3b79c2580,0781/898c87817fdf43229e9b5cd3b79c2580.jpg,47,395,510,393,781,Yellow-headed_Blackbird_(Adult_Male),898c8781-7fdf-4322-9e9b-5cd3b79c2580.png,306,Yellow-headed_Blackbird,0306/898c87817fdf43229e9b5cd3b79c2580.jpg
39245,8b86c7fb-fd8b-4d0e-980a-754e91464992,0781/8b86c7fbfd8b4d0e980a754e91464992.jpg,383,222,213,439,781,Yellow-headed_Blackbird_(Adult_Male),8b86c7fb-fd8b-4d0e-980a-754e91464992.png,306,Yellow-headed_Blackbird,0306/8b86c7fbfd8b4d0e980a754e91464992.jpg
39246,93f17e53-331b-4421-a332-bd87041ebd82,0781/93f17e53331b4421a332bd87041ebd82.jpg,182,216,375,669,781,Yellow-headed_Blackbird_(Adult_Male),93f17e53-331b-4421-a332-bd87041ebd82.png,306,Yellow-headed_Blackbird,0306/93f17e53331b4421a332bd87041ebd82.jpg
39247,96cdd8e0-fd0b-40d6-866e-1d6b184e70b8,0781/96cdd8e0fd0b40d6866e1d6b184e70b8.jpg,389,172,302,318,781,Yellow-headed_Blackbird_(Adult_Male),96cdd8e0-fd0b-40d6-866e-1d6b184e70b8.png,306,Yellow-headed_Blackbird,0306/96cdd8e0fd0b40d6866e1d6b184e70b8.jpg
39248,9977d5d9-dfbe-4c4f-9ff3-e68dd92019e4,0781/9977d5d9dfbe4c4f9ff3e68dd92019e4.jpg,83,85,900,483,781,Yellow-headed_Blackbird_(Adult_Male),9977d5d9-dfbe-4c4f-9ff3-e68dd92019e4.png,306,Yellow-headed_Blackbird,0306/9977d5d9dfbe4c4f9ff3e68dd92019e4.jpg
39249,9bdce3e8-d485-4816-a360-334dda231c8b,0781/9bdce3e8d4854816a360334dda231c8b.jpg,183,81,558,498,781,Yellow-headed_Blackbird_(Adult_Male),9bdce3e8-d485-4816-a360-334dda231c8b.png,306,Yellow-headed_Blackbird,0306/9bdce3e8d4854816a360334dda231c8b.jpg
39250,9c9310e7-a78d-4410-a313-642cad7441d7,0781/9c9310e7a78d4410a313642cad7441d7.jpg,153,93,562,458,781,Yellow-headed_Blackbird_(Adult_Male),9c9310e7-a78d-4410-a313-642cad7441d7.png,306,Yellow-headed_Blackbird,0306/9c9310e7a78d4410a313642cad7441d7.jpg
39251,9f1210bc-b244-4c9e-bc3a-3bb1663b1dbc,0781/9f1210bcb2444c9ebc3a3bb1663b1dbc.jpg,247,193,518,473,781,Yellow-headed_Blackbird_(Adult_Male),9f1210bc-b244-4c9e-bc3a-3bb1663b1dbc.png,306,Yellow-headed_Blackbird,0306/9f1210bcb2444c9ebc3a3bb1663b1dbc.jpg
39252,9f8b5286-bbe9-4d03-bef2-69ff7abde824,0781/9f8b5286bbe94d03bef269ff7abde824.jpg,141,103,568,454,781,Yellow-headed_Blackbird_(Adult_Male),9f8b5286-bbe9-4d03-bef2-69ff7abde824.png,306,Yellow-headed_Blackbird,0306/9f8b5286bbe94d03bef269ff7abde824.jpg
39253,a03ce8a3-c54c-4df7-8e3f-bafc2dcc049f,0781/a03ce8a3c54c4df78e3fbafc2dcc049f.jpg,89,87,553,619,781,Yellow-headed_Blackbird_(Adult_Male),a03ce8a3-c54c-4df7-8e3f-bafc2dcc049f.png,306,Yellow-headed_Blackbird,0306/a03ce8a3c54c4df78e3fbafc2dcc049f.jpg
39254,a1229927-d684-4f2a-8744-771bb236c124,0781/a1229927d6844f2a8744771bb236c124.jpg,210,209,329,218,781,Yellow-headed_Blackbird_(Adult_Male),a1229927-d684-4f2a-8744-771bb236c124.png,306,Yellow-headed_Blackbird,0306/a1229927d6844f2a8744771bb236c124.jpg
39255,a25afee3-08c5-4de0-af40-bf6b0b629ce2,0781/a25afee308c54de0af40bf6b0b629ce2.jpg,225,179,756,480,781,Yellow-headed_Blackbird_(Adult_Male),a25afee3-08c5-4de0-af40-bf6b0b629ce2.png,306,Yellow-headed_Blackbird,0306/a25afee308c54de0af40bf6b0b629ce2.jpg
39256,a47f4d42-2cc5-410a-87d5-10e49e05a8e4,0781/a47f4d422cc5410a87d510e49e05a8e4.jpg,92,146,169,335,781,Yellow-headed_Blackbird_(Adult_Male),a47f4d42-2cc5-410a-87d5-10e49e05a8e4.png,306,Yellow-headed_Blackbird,0306/a47f4d422cc5410a87d510e49e05a8e4.jpg
39257,ac321781-1490-4786-add0-6f6176ca58ab,0781/ac32178114904786add06f6176ca58ab.jpg,111,161,520,283,781,Yellow-headed_Blackbird_(Adult_Male),ac321781-1490-4786-add0-6f6176ca58ab.png,306,Yellow-headed_Blackbird,0306/ac32178114904786add06f6176ca58ab.jpg
39258,aeb929b4-6f89-41d7-8ed5-3d3d64cbc35c,0781/aeb929b46f8941d78ed53d3d64cbc35c.jpg,374,184,407,582,781,Yellow-headed_Blackbird_(Adult_Male),aeb929b4-6f89-41d7-8ed5-3d3d64cbc35c.png,306,Yellow-headed_Blackbird,0306/aeb929b46f8941d78ed53d3d64cbc35c.jpg
39259,aebb38f7-8313-417f-8711-c0bfd316bcf7,0781/aebb38f78313417f8711c0bfd316bcf7.jpg,102,170,547,557,781,Yellow-headed_Blackbird_(Adult_Male),aebb38f7-8313-417f-8711-c0bfd316bcf7.png,306,Yellow-headed_Blackbird,0306/aebb38f78313417f8711c0bfd316bcf7.jpg
39260,b2633616-b020-4f47-ae69-3f9517154eeb,0781/b2633616b0204f47ae693f9517154eeb.jpg,144,140,187,226,781,Yellow-headed_Blackbird_(Adult_Male),b2633616-b020-4f47-ae69-3f9517154eeb.png,306,Yellow-headed_Blackbird,0306/b2633616b0204f47ae693f9517154eeb.jpg
33410,75388b5d-7c38-4586-9925-9f36f2fdf9c0,0607/75388b5d7c38458699259f36f2fdf9c0.jpg,242,132,643,476,607,Herring_Gull_(Immature),75388b5d-7c38-4586-9925-9f36f2fdf9c0.png,242,Herring_Gull,0242/75388b5d7c38458699259f36f2fdf9c0.jpg
33411,7c0416e0-3ee8-4f03-af2b-32a042c387e8,0607/7c0416e03ee84f03af2b32a042c387e8.jpg,289,208,442,336,607,Herring_Gull_(Immature),7c0416e0-3ee8-4f03-af2b-32a042c387e8.png,242,Herring_Gull,0242/7c0416e03ee84f03af2b32a042c387e8.jpg
33412,7d10c0a9-9ecb-4164-8074-f338848a867d,0607/7d10c0a99ecb41648074f338848a867d.jpg,9,120,869,638,607,Herring_Gull_(Immature),7d10c0a9-9ecb-4164-8074-f338848a867d.png,242,Herring_Gull,0242/7d10c0a99ecb41648074f338848a867d.jpg
33413,7d5c4104-6304-43d5-9a64-4a30bc28ec32,0607/7d5c4104630443d59a644a30bc28ec32.jpg,201,181,464,146,607,Herring_Gull_(Immature),7d5c4104-6304-43d5-9a64-4a30bc28ec32.png,242,Herring_Gull,0242/7d5c4104630443d59a644a30bc28ec32.jpg
33414,7ddd7f3d-251f-4418-8afb-66bd63abd1f9,0607/7ddd7f3d251f44188afb66bd63abd1f9.jpg,146,49,475,474,607,Herring_Gull_(Immature),7ddd7f3d-251f-4418-8afb-66bd63abd1f9.png,242,Herring_Gull,0242/7ddd7f3d251f44188afb66bd63abd1f9.jpg
33415,7ec67f1c-b526-4ce8-b012-4f8dcf97cc95,0607/7ec67f1cb5264ce8b0124f8dcf97cc95.jpg,154,57,762,568,607,Herring_Gull_(Immature),7ec67f1c-b526-4ce8-b012-4f8dcf97cc95.png,242,Herring_Gull,0242/7ec67f1cb5264ce8b0124f8dcf97cc95.jpg
33416,813ecb18-e2d8-46ae-8892-98966dc3ba48,0607/813ecb18e2d846ae889298966dc3ba48.jpg,138,39,525,392,607,Herring_Gull_(Immature),813ecb18-e2d8-46ae-8892-98966dc3ba48.png,242,Herring_Gull,0242/813ecb18e2d846ae889298966dc3ba48.jpg
33417,8c0e23f1-4f92-4403-acee-94d0514d8eb5,0607/8c0e23f14f924403acee94d0514d8eb5.jpg,189,29,258,322,607,Herring_Gull_(Immature),8c0e23f1-4f92-4403-acee-94d0514d8eb5.png,242,Herring_Gull,0242/8c0e23f14f924403acee94d0514d8eb5.jpg
33418,8e200ab9-567f-44ef-9673-a08d41325126,0607/8e200ab9567f44ef9673a08d41325126.jpg,127,174,742,419,607,Herring_Gull_(Immature),8e200ab9-567f-44ef-9673-a08d41325126.png,242,Herring_Gull,0242/8e200ab9567f44ef9673a08d41325126.jpg
33419,8e2ac1bb-f98c-4ede-82e5-f488101c1e22,0607/8e2ac1bbf98c4ede82e5f488101c1e22.jpg,299,230,365,333,607,Herring_Gull_(Immature),8e2ac1bb-f98c-4ede-82e5-f488101c1e22.png,242,Herring_Gull,0242/8e2ac1bbf98c4ede82e5f488101c1e22.jpg
33420,922565df-e303-4edc-b3c1-858ac71b71c2,0607/922565dfe3034edcb3c1858ac71b71c2.jpg,46,151,554,386,607,Herring_Gull_(Immature),922565df-e303-4edc-b3c1-858ac71b71c2.png,242,Herring_Gull,0242/922565dfe3034edcb3c1858ac71b71c2.jpg
33421,9649815f-909d-4532-89e8-9f1a18f0ae42,0607/9649815f909d453289e89f1a18f0ae42.jpg,0,5,1017,709,607,Herring_Gull_(Immature),9649815f-909d-4532-89e8-9f1a18f0ae42.png,242,Herring_Gull,0242/9649815f909d453289e89f1a18f0ae42.jpg
33422,9b5418ac-33dd-4b40-b402-9e3da5552dce,0607/9b5418ac33dd4b40b4029e3da5552dce.jpg,63,94,598,466,607,Herring_Gull_(Immature),9b5418ac-33dd-4b40-b402-9e3da5552dce.png,242,Herring_Gull,0242/9b5418ac33dd4b40b4029e3da5552dce.jpg
33423,9c638e7a-ceca-4993-839c-f1fcc9854732,0607/9c638e7aceca4993839cf1fcc9854732.jpg,75,50,755,529,607,Herring_Gull_(Immature),9c638e7a-ceca-4993-839c-f1fcc9854732.png,242,Herring_Gull,0242/9c638e7aceca4993839cf1fcc9854732.jpg
33424,9e8354bd-5aff-4a96-abf5-f43db54e3bee,0607/9e8354bd5aff4a96abf5f43db54e3bee.jpg,49,199,871,323,607,Herring_Gull_(Immature),9e8354bd-5aff-4a96-abf5-f43db54e3bee.png,242,Herring_Gull,0242/9e8354bd5aff4a96abf5f43db54e3bee.jpg
33425,a002ed89-3c58-44f7-8649-7fb6e3afc1bc,0607/a002ed893c5844f786497fb6e3afc1bc.jpg,207,151,293,190,607,Herring_Gull_(Immature),a002ed89-3c58-44f7-8649-7fb6e3afc1bc.png,242,Herring_Gull,0242/a002ed893c5844f786497fb6e3afc1bc.jpg
33426,a03169ac-a0c2-470f-9dab-69b97724196b,0607/a03169aca0c2470f9dab69b97724196b.jpg,165,177,453,466,607,Herring_Gull_(Immature),a03169ac-a0c2-470f-9dab-69b97724196b.png,242,Herring_Gull,0242/a03169aca0c2470f9dab69b97724196b.jpg
33427,a22821e3-4512-4dfb-a15f-5eb2c097d3ed,0607/a22821e345124dfba15f5eb2c097d3ed.jpg,324,166,557,538,607,Herring_Gull_(Immature),a22821e3-4512-4dfb-a15f-5eb2c097d3ed.png,242,Herring_Gull,0242/a22821e345124dfba15f5eb2c097d3ed.jpg
33428,ac5546e2-eaae-4fa7-910c-5f91c273198f,0607/ac5546e2eaae4fa7910c5f91c273198f.jpg,310,234,519,265,607,Herring_Gull_(Immature),ac5546e2-eaae-4fa7-910c-5f91c273198f.png,242,Herring_Gull,0242/ac5546e2eaae4fa7910c5f91c273198f.jpg
33429,ac849610-1b81-49e4-ad98-eaaf48d0d2bf,0607/ac8496101b8149e4ad98eaaf48d0d2bf.jpg,398,291,374,255,607,Herring_Gull_(Immature),ac849610-1b81-49e4-ad98-eaaf48d0d2bf.png,242,Herring_Gull,0242/ac8496101b8149e4ad98eaaf48d0d2bf.jpg
33430,af06c4b8-87ad-43ce-a5c0-e6e9775ca85a,0607/af06c4b887ad43cea5c0e6e9775ca85a.jpg,150,259,532,419,607,Herring_Gull_(Immature),af06c4b8-87ad-43ce-a5c0-e6e9775ca85a.png,242,Herring_Gull,0242/af06c4b887ad43cea5c0e6e9775ca85a.jpg
33431,afd30bd6-f5b6-4672-8dc5-3f3fba5e42ca,0607/afd30bd6f5b646728dc53f3fba5e42ca.jpg,1,46,1021,428,607,Herring_Gull_(Immature),afd30bd6-f5b6-4672-8dc5-3f3fba5e42ca.png,242,Herring_Gull,0242/afd30bd6f5b646728dc53f3fba5e42ca.jpg
33432,b289c465-fe07-4a54-af26-fcad41404873,0607/b289c465fe074a54af26fcad41404873.jpg,2,133,655,461,607,Herring_Gull_(Immature),b289c465-fe07-4a54-af26-fcad41404873.png,242,Herring_Gull,0242/b289c465fe074a54af26fcad41404873.jpg
33433,b59d30ae-9dbb-48b1-a953-26c090bab852,0607/b59d30ae9dbb48b1a95326c090bab852.jpg,101,196,745,323,607,Herring_Gull_(Immature),b59d30ae-9dbb-48b1-a953-26c090bab852.png,242,Herring_Gull,0242/b59d30ae9dbb48b1a95326c090bab852.jpg
33434,b7a3cbcb-7b62-4e40-a95c-3b8cf0ab0675,0607/b7a3cbcb7b624e40a95c3b8cf0ab0675.jpg,13,99,785,575,607,Herring_Gull_(Immature),b7a3cbcb-7b62-4e40-a95c-3b8cf0ab0675.png,242,Herring_Gull,0242/b7a3cbcb7b624e40a95c3b8cf0ab0675.jpg
33435,ba77ebd1-c347-4255-aff4-478ee10fa7fe,0607/ba77ebd1c3474255aff4478ee10fa7fe.jpg,254,57,721,615,607,Herring_Gull_(Immature),ba77ebd1-c347-4255-aff4-478ee10fa7fe.png,242,Herring_Gull,0242/ba77ebd1c3474255aff4478ee10fa7fe.jpg
33436,bb6c99bf-fe57-46a3-ae7b-37af7575b766,0607/bb6c99bffe5746a3ae7b37af7575b766.jpg,352,257,436,314,607,Herring_Gull_(Immature),bb6c99bf-fe57-46a3-ae7b-37af7575b766.png,242,Herring_Gull,0242/bb6c99bffe5746a3ae7b37af7575b766.jpg
882,cdac24e9-c8cd-46f4-b8a5-6d27c599bb09,0845/cdac24e9c8cd46f4b8a56d27c599bb09.jpg,138,202,542,580,845,Townsend's_Solitaire,cdac24e9-c8cd-46f4-b8a5-6d27c599bb09.png,845,Townsend's_Solitaire,0845/cdac24e9c8cd46f4b8a56d27c599bb09.jpg
883,d0de65df-478f-413c-b4c8-80a6e1399ff9,0845/d0de65df478f413cb4c880a6e1399ff9.jpg,136,68,504,924,845,Townsend's_Solitaire,d0de65df-478f-413c-b4c8-80a6e1399ff9.png,845,Townsend's_Solitaire,0845/d0de65df478f413cb4c880a6e1399ff9.jpg
884,d52d1eed-8aec-4607-baad-aa6eb2b65a75,0845/d52d1eed8aec4607baadaa6eb2b65a75.jpg,196,189,450,454,845,Townsend's_Solitaire,d52d1eed-8aec-4607-baad-aa6eb2b65a75.png,845,Townsend's_Solitaire,0845/d52d1eed8aec4607baadaa6eb2b65a75.jpg
885,d54fae84-0b8d-44c3-8822-7078ef8e2fd8,0845/d54fae840b8d44c388227078ef8e2fd8.jpg,284,240,543,527,845,Townsend's_Solitaire,d54fae84-0b8d-44c3-8822-7078ef8e2fd8.png,845,Townsend's_Solitaire,0845/d54fae840b8d44c388227078ef8e2fd8.jpg
886,d5538988-fc09-4fa3-ac2c-0408c2493014,0845/d5538988fc094fa3ac2c0408c2493014.jpg,254,189,701,493,845,Townsend's_Solitaire,d5538988-fc09-4fa3-ac2c-0408c2493014.png,845,Townsend's_Solitaire,0845/d5538988fc094fa3ac2c0408c2493014.jpg
887,d66e9dfa-ca36-45f0-af80-dc83a18ac0b2,0845/d66e9dfaca3645f0af80dc83a18ac0b2.jpg,55,47,330,354,845,Townsend's_Solitaire,d66e9dfa-ca36-45f0-af80-dc83a18ac0b2.png,845,Townsend's_Solitaire,0845/d66e9dfaca3645f0af80dc83a18ac0b2.jpg
888,d735ea3e-e68c-4f52-9a00-3808464503eb,0845/d735ea3ee68c4f529a003808464503eb.jpg,160,11,357,475,845,Townsend's_Solitaire,d735ea3e-e68c-4f52-9a00-3808464503eb.png,845,Townsend's_Solitaire,0845/d735ea3ee68c4f529a003808464503eb.jpg
889,dd7b20c0-9989-450b-a0c7-07e2b5d46306,0845/dd7b20c09989450ba0c707e2b5d46306.jpg,93,59,571,506,845,Townsend's_Solitaire,dd7b20c0-9989-450b-a0c7-07e2b5d46306.png,845,Townsend's_Solitaire,0845/dd7b20c09989450ba0c707e2b5d46306.jpg
890,ddcfea6d-b50d-4ca5-a81e-6f4880a00fa1,0845/ddcfea6db50d4ca5a81e6f4880a00fa1.jpg,70,93,440,394,845,Townsend's_Solitaire,ddcfea6d-b50d-4ca5-a81e-6f4880a00fa1.png,845,Townsend's_Solitaire,0845/ddcfea6db50d4ca5a81e6f4880a00fa1.jpg
891,deba448e-7d76-4919-8caf-2ac4e09486cb,0845/deba448e7d7649198caf2ac4e09486cb.jpg,328,214,275,215,845,Townsend's_Solitaire,deba448e-7d76-4919-8caf-2ac4e09486cb.png,845,Townsend's_Solitaire,0845/deba448e7d7649198caf2ac4e09486cb.jpg
892,ed288cf9-a2b8-4588-a57d-24f2f2ae8382,0845/ed288cf9a2b84588a57d24f2f2ae8382.jpg,280,84,216,410,845,Townsend's_Solitaire,ed288cf9-a2b8-4588-a57d-24f2f2ae8382.png,845,Townsend's_Solitaire,0845/ed288cf9a2b84588a57d24f2f2ae8382.jpg
37975,557f20aa-ff73-4b41-af74-28dcba1c225d,0297/557f20aaff734b41af7428dcba1c225d.jpg,181,143,346,171,297,Ruddy_Duck_(Breeding_male),557f20aa-ff73-4b41-af74-28dcba1c225d.png,238,Ruddy_Duck,0238/557f20aaff734b41af7428dcba1c225d.jpg
37976,5af31e96-6e6b-4f35-b0ff-3ffdc71b24a8,0297/5af31e966e6b4f35b0ff3ffdc71b24a8.jpg,304,402,336,156,297,Ruddy_Duck_(Breeding_male),5af31e96-6e6b-4f35-b0ff-3ffdc71b24a8.png,238,Ruddy_Duck,0238/5af31e966e6b4f35b0ff3ffdc71b24a8.jpg
37977,5b4963f2-0b19-4dbd-abbc-4ffc7469617c,0297/5b4963f20b194dbdabbc4ffc7469617c.jpg,282,382,123,83,297,Ruddy_Duck_(Breeding_male),5b4963f2-0b19-4dbd-abbc-4ffc7469617c.png,238,Ruddy_Duck,0238/5b4963f20b194dbdabbc4ffc7469617c.jpg
37978,5b91184e-e424-47ad-8fd1-8a4b5460876c,0297/5b91184ee42447ad8fd18a4b5460876c.jpg,254,283,530,270,297,Ruddy_Duck_(Breeding_male),5b91184e-e424-47ad-8fd1-8a4b5460876c.png,238,Ruddy_Duck,0238/5b91184ee42447ad8fd18a4b5460876c.jpg
37979,5eff6922-c3d9-40bb-8fb7-c2429bb8ddb0,0297/5eff6922c3d940bb8fb7c2429bb8ddb0.jpg,168,182,482,207,297,Ruddy_Duck_(Breeding_male),5eff6922-c3d9-40bb-8fb7-c2429bb8ddb0.png,238,Ruddy_Duck,0238/5eff6922c3d940bb8fb7c2429bb8ddb0.jpg
37980,5fa649b9-b810-4f58-8614-e65547fc2934,0297/5fa649b9b8104f588614e65547fc2934.jpg,437,253,270,296,297,Ruddy_Duck_(Breeding_male),5fa649b9-b810-4f58-8614-e65547fc2934.png,238,Ruddy_Duck,0238/5fa649b9b8104f588614e65547fc2934.jpg
37981,6c009393-c908-4c7d-96fe-84950d66be0f,0297/6c009393c9084c7d96fe84950d66be0f.jpg,40,90,949,529,297,Ruddy_Duck_(Breeding_male),6c009393-c908-4c7d-96fe-84950d66be0f.png,238,Ruddy_Duck,0238/6c009393c9084c7d96fe84950d66be0f.jpg
37982,6c0a9b32-f9db-41fc-bfec-1bd37dd90322,0297/6c0a9b32f9db41fcbfec1bd37dd90322.jpg,447,206,443,221,297,Ruddy_Duck_(Breeding_male),6c0a9b32-f9db-41fc-bfec-1bd37dd90322.png,238,Ruddy_Duck,0238/6c0a9b32f9db41fcbfec1bd37dd90322.jpg
37983,6fc47a67-8fb0-453e-b55c-948900f22a49,0297/6fc47a678fb0453eb55c948900f22a49.jpg,292,170,268,150,297,Ruddy_Duck_(Breeding_male),6fc47a67-8fb0-453e-b55c-948900f22a49.png,238,Ruddy_Duck,0238/6fc47a678fb0453eb55c948900f22a49.jpg
37984,740c9b10-249d-4776-b030-b180814686fb,0297/740c9b10249d4776b030b180814686fb.jpg,163,114,681,387,297,Ruddy_Duck_(Breeding_male),740c9b10-249d-4776-b030-b180814686fb.png,238,Ruddy_Duck,0238/740c9b10249d4776b030b180814686fb.jpg
37985,763e1752-7661-43d9-8c4e-02a23fcb7414,0297/763e1752766143d98c4e02a23fcb7414.jpg,126,196,653,317,297,Ruddy_Duck_(Breeding_male),763e1752-7661-43d9-8c4e-02a23fcb7414.png,238,Ruddy_Duck,0238/763e1752766143d98c4e02a23fcb7414.jpg
37986,77ceb6bd-ccb7-473c-a51c-8df752178d87,0297/77ceb6bdccb7473ca51c8df752178d87.jpg,161,203,595,257,297,Ruddy_Duck_(Breeding_male),77ceb6bd-ccb7-473c-a51c-8df752178d87.png,238,Ruddy_Duck,0238/77ceb6bdccb7473ca51c8df752178d87.jpg
37987,78a43d13-1f5f-4541-867a-b6f5ee88ad74,0297/78a43d131f5f4541867ab6f5ee88ad74.jpg,185,131,789,444,297,Ruddy_Duck_(Breeding_male),78a43d13-1f5f-4541-867a-b6f5ee88ad74.png,238,Ruddy_Duck,0238/78a43d131f5f4541867ab6f5ee88ad74.jpg
37988,806e4c63-7390-4a4e-af7c-698dde91047d,0297/806e4c6373904a4eaf7c698dde91047d.jpg,191,97,765,489,297,Ruddy_Duck_(Breeding_male),806e4c63-7390-4a4e-af7c-698dde91047d.png,238,Ruddy_Duck,0238/806e4c6373904a4eaf7c698dde91047d.jpg
37989,80c6a3e6-4f80-42dc-9a5c-2c06dc9fd963,0297/80c6a3e64f8042dc9a5c2c06dc9fd963.jpg,241,168,245,222,297,Ruddy_Duck_(Breeding_male),80c6a3e6-4f80-42dc-9a5c-2c06dc9fd963.png,238,Ruddy_Duck,0238/80c6a3e64f8042dc9a5c2c06dc9fd963.jpg
37990,82a8750b-55d1-462f-8cc6-0831b34dbc4d,0297/82a8750b55d1462f8cc60831b34dbc4d.jpg,358,244,182,130,297,Ruddy_Duck_(Breeding_male),82a8750b-55d1-462f-8cc6-0831b34dbc4d.png,238,Ruddy_Duck,0238/82a8750b55d1462f8cc60831b34dbc4d.jpg
37991,83ad5020-3595-4f14-8e45-ea499c4a4e57,0297/83ad502035954f148e45ea499c4a4e57.jpg,145,129,370,264,297,Ruddy_Duck_(Breeding_male),83ad5020-3595-4f14-8e45-ea499c4a4e57.png,238,Ruddy_Duck,0238/83ad502035954f148e45ea499c4a4e57.jpg
37992,87d8aa1e-fc35-4f39-81ab-deaddcd3b12b,0297/87d8aa1efc354f3981abdeaddcd3b12b.jpg,95,260,736,414,297,Ruddy_Duck_(Breeding_male),87d8aa1e-fc35-4f39-81ab-deaddcd3b12b.png,238,Ruddy_Duck,0238/87d8aa1efc354f3981abdeaddcd3b12b.jpg
37993,8c66f08d-e794-4522-beb4-2401a756b86c,0297/8c66f08de7944522beb42401a756b86c.jpg,105,123,918,373,297,Ruddy_Duck_(Breeding_male),8c66f08d-e794-4522-beb4-2401a756b86c.png,238,Ruddy_Duck,0238/8c66f08de7944522beb42401a756b86c.jpg
37994,93bd379e-6f81-4c81-b6d1-f917e004b115,0297/93bd379e6f814c81b6d1f917e004b115.jpg,145,182,457,197,297,Ruddy_Duck_(Breeding_male),93bd379e-6f81-4c81-b6d1-f917e004b115.png,238,Ruddy_Duck,0238/93bd379e6f814c81b6d1f917e004b115.jpg
37995,96b49ac3-5094-4613-8cc4-46fa2978a9f9,0297/96b49ac3509446138cc446fa2978a9f9.jpg,92,199,642,256,297,Ruddy_Duck_(Breeding_male),96b49ac3-5094-4613-8cc4-46fa2978a9f9.png,238,Ruddy_Duck,0238/96b49ac3509446138cc446fa2978a9f9.jpg
